user_id,age_range,gender,merchant_id,activity_log,label
239410,4.0,0.0,960,813401:737:1393:1111:2#813401:737:1393:1111:0,0
237206,3.0,0.0,3624,539382:1528:3461:1108:0#539382:1528:3461:1108:0#539382:1528:3461:1108:0#871150:1528:3461:1108:0#871150:1528:3461:1108:0#539382:1528:3461:1108:0#539382:1528:3461:1108:0#539382:1528:3461:1108:0#539382:1528:3461:1108:0#539382:1528:3461:1108:0#871150:1528:3461:1108:0#539382:1528:3461:1108:0#539382:1528:3461:1108:0#539382:1528:3461:0522:0#539382:1528:3461:0522:0#539382:1528:3461:0522:0#539382:1528:3461:0522:0#539382:1528:3461:1110:0#539382:1528:3461:1110:0#539382:1528:3461:1110:0#118687:1528:3461:1110:0#539382:1528:3461:1111:0#539382:1528:3461:1111:0#539382:1528:3461:1111:0#539382:1528:3461:1111:0#539382:1528:3461:1111:0#539382:1528:3461:1111:2,1
1828,2.0,0.0,4818,335927:276:7606:0822:0#814908:1438:7606:0822:0#118271:1620:7606:0822:0#1090219:1280:7606:0601:0#136344:252:7606:0608:0#37082:384:7606:0608:0#118271:1620:7606:0904:0#249161:1620:7606:0904:0#249161:1620:7606:0904:0#1017545:1620:7606:0904:0#1062789:1280:7606:0904:0#335927:276:7606:0904:0#118271:1620:7606:0904:0#335927:276:7606:0904:0#298230:1075:7606:0904:0#335927:276:7606:0904:0#766851:1438:7606:1111:0#766851:1438:7606:1111:2#118271:1620:7606:1111:0#1038239:1438:7606:1111:0#118271:1620:7606:1111:2,0
243232,2.0,1.0,2891,501375:1528:6371:1111:0#461038:1414:6371:1111:0#123333:1414:6371:1111:0#501375:1528:6371:1111:0#501375:1528:6371:1111:0#1058743:1528:6371:1111:0#461038:1414:6371:1111:2#461038:1414:6371:1111:0,0
303296,4.0,,1910,594393:302:950:1110:0#938339:662:950:1110:0#266067:389:950:1110:0#266067:389:950:1110:0#266067:389:950:1110:0#715214:302:950:1110:0#938339:662:950:1110:0#266067:389:950:1111:0#266067:389:950:1111:2#938339:662:950:1111:2#715214:302:950:1110:3,0
250177,4.0,1.0,4352,1046428:737:7080:1108:0#1046428:737:7080:1108:3#513173:737:7080:1108:0#1046428:737:7080:1111:2#1046428:737:7080:1110:0,0
321652,4.0,0.0,2403,845449:602:4272:1111:0#845449:602:4272:1111:0#845449:602:4272:1111:0#845449:602:4272:1111:2#845449:602:4272:1111:0#299544:602:4272:1110:0#16218:602:4272:1109:0#845449:602:4272:1109:0#16218:602:4272:1109:0#845449:602:4272:1109:0#845449:602:4272:1110:0#845449:602:4272:1110:0#16218:602:4272:1110:0#845449:602:4272:1110:0#845449:602:4272:1110:0#16218:602:4272:1110:0,0
162761,3.0,1.0,1948,616502:351:3384:1101:0#639670:1174:3384:1111:2#373094:351:3384:1111:0#639670:1174:3384:1111:0#639670:1174:3384:1111:0#639670:1174:3384:1111:0#381766:993:3384:1111:0#247355:351:3384:1111:0,0
288155,6.0,0.0,1068,37736:1150:5859:1111:2,0
297095,3.0,1.0,3316,209124:451:2404:1111:0#209124:451:2404:1111:2#209124:451:2404:1111:0,0
159865,4.0,0.0,2343,313918:328:517:1111:0#313918:328:3970:1111:2#313918:328:517:1111:0#313918:328:517:1111:0,1
275105,3.0,0.0,508,721612:177:115:1111:2#858222:177:115:1110:3,0
344198,4.0,0.0,1310,446823:664:7880:1111:2#446823:664:7880:1111:2#683538:117:7880:1111:2#218169:168:7880:1111:0#731137:466:7880:1111:2#794633:1580:7880:1111:2#989811:117:7880:1111:0#731137:466:7880:1111:0#648922:1038:7880:1111:0#878252:555:7880:1111:0#446823:664:7880:1111:0#446823:664:7880:1111:0#935848:632:7880:1111:0#878252:555:7880:1111:0#683538:117:7880:1111:0#419286:632:7880:1111:0#794633:1580:7880:1111:0#672443:664:7880:1111:0#731137:466:7880:1111:2#446823:664:7880:1111:2#989811:117:7880:1111:0,0
339614,6.0,1.0,2266,205447:142:8102:1111:0#357478:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1111:2#473625:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1111:0#205447:142:8102:1101:0#205447:142:8102:1104:0,0
231308,6.0,0.0,3327,381201:464:5042:1111:0#381201:464:5042:1111:0#381201:464:5042:1111:0#381201:464:5042:1111:2,0
63781,2.0,1.0,4282,845873:1438:7892:1111:0#82633:992:7892:1111:0#951433:992:7892:1111:0#845873:1438:7892:1111:0#845873:1438:7892:1111:0#845873:1438:7892:1111:0#845873:1438:7892:1111:0#951433:992:7892:1111:0#1003273:992:7892:1111:0#607526:1023:7892:1111:2#1003273:992:7892:1111:0#845873:1438:7892:1111:0#845873:1438:7892:1111:0#288182:992:7892:1111:0#82633:992:7892:1111:0#306565:992:7892:1111:0#1003273:992:7892:1111:2,0
111809,6.0,0.0,2403,347775:602:8417:1109:0#292258:602:8417:1109:0#1048824:602:4272:1109:0#1104677:602:8417:1109:0#825202:602:8417:1110:0#486638:602:8417:1110:0#1104677:602:8417:1110:0#48641:602:8417:1109:0#972482:602:8417:1109:0#846996:602:8417:1109:0#83163:602:4272:1109:0#1104677:602:8417:1109:0#347775:602:8417:1110:0#270549:602:8417:1109:0#347775:602:8417:1109:0#825202:602:8417:1109:0#103912:602:8417:1109:0#837168:602:8417:1109:0#1104677:602:2373:1111:2#103912:602:8417:1111:0#499590:602:8417:1111:0#789045:602:8417:1111:0#270549:602:8417:1111:0#630306:602:8417:1111:0#292599:602:8417:1111:0#661940:602:8417:1111:0#1104677:602:8417:1111:0#486638:602:8417:1111:0#635678:602:8417:1111:0#380232:602:8417:1111:0#906959:602:4272:1111:0#486638:602:2373:1111:2#727353:602:8417:1111:0#850273:602:4272:1111:0,0
383518,5.0,0.0,1102,221340:1142:1214:1111:2#221340:1142:1214:1111:0#898272:1142:1214:1111:0#221340:1142:1214:1111:0#221340:1142:1214:1111:0#221340:1142:1214:1110:0#221340:1142:1214:1110:0#221340:1142:1214:1110:0#221340:1142:1214:1110:0#221340:1142:1214:1110:0#898272:1142:1214:1110:0#898272:1142:1214:1110:0#221340:1142:1214:1110:0,0
199789,4.0,1.0,4287,816123:1590:6349:1111:0#1006492:781:6349:1111:0#895716:295:6349:1111:0#948312:295:6349:1111:0#1030328:295:6349:1111:0#125385:295:6349:1111:0#833111:1590:6349:1111:0#816123:1590:6349:1111:0#828388:404:6349:1111:0#885492:295:6349:1111:0#828388:404:6349:1111:2#895716:295:6349:1111:2#1006492:781:6349:1111:2,0
39754,5.0,0.0,2099,687723:664:5558:1111:0#636620:119:5558:1111:2#921033:218:5558:1111:0#375662:119:5558:1111:0#636620:119:5558:1111:0#921033:218:5558:1111:2,0
389567,4.0,0.0,4071,530066:384:1300:1111:2#530066:384:1300:1111:0,0
127840,6.0,1.0,2821,1021471:1075:5396:1111:0#952285:407:6236:1111:2#1021471:1075:5396:1111:2#952285:407:6236:1111:0#1021471:1075:5396:1111:0#952285:407:6236:1102:0#1021471:1075:5396:1111:0,0
216157,3.0,1.0,1346,1088537:898:7995:1111:0#186731:898:7995:1111:0#6710:898:7995:1111:0#659852:898:7995:1111:2#659852:898:7995:1111:0#107662:898:7995:1111:0#659852:898:7995:1111:0#600094:898:7995:1111:0#561486:898:7995:1111:0#490741:898:7995:1111:0#6710:898:7995:1111:0#1088537:898:7995:1111:0#659852:898:7995:1111:0#48664:898:7995:1111:0#6710:898:7995:1109:3#6710:898:7995:1109:0#1088537:898:7995:1109:0,0
326582,3.0,1.0,4549,1095276:1200:2765:1111:0#1095276:1200:2765:1111:2#1095276:1200:2765:1111:0,0
423872,0.0,1.0,590,264580:1023:6109:1111:2#1085874:1023:6109:1111:0#474064:1023:6109:1111:0#474064:1023:6109:1111:2#264580:1023:6109:1111:0#1085874:1023:6109:1111:0#523538:1023:6109:1111:0#1085874:1023:6109:1111:0#1085874:1023:6109:1111:0#878355:1023:6109:1111:0#221456:178:6109:1104:0#419669:946:6109:1104:0#792892:178:6109:1104:0#419669:946:6109:1104:0#792892:178:6109:1104:0,0
117413,2.0,0.0,1375,456793:120:4031:1111:0#192676:555:4031:1111:2#319915:962:4031:1111:0#192676:555:4031:1111:0,0
16420,4.0,1.0,740,526984:1469:2738:1111:0#526984:1469:2738:1111:2,0
127870,3.0,0.0,586,994338:1401:5579:1110:0#994338:1401:5579:1110:0#994338:1401:5579:1110:0#994338:1401:5579:1111:0#1107563:1401:5579:1111:0#322064:1401:5579:1111:0#994338:1401:5579:1111:0#994338:1401:5579:1111:0#683349:1401:5579:1111:0#289963:1401:5579:1111:0#400582:1401:5579:1111:0#589821:1401:5579:1111:0#683349:1401:8210:1111:2#544572:1401:8210:1111:2#683349:1401:5579:1111:0#994338:1401:5579:1111:0#544572:1401:5579:1111:0#752195:1290:5579:1111:0#938461:1401:5579:1111:0#544572:1401:5579:1111:0#626653:1401:5579:1111:0#994338:1401:5579:1111:0#683349:1401:5579:1107:0#559174:683:5579:1107:0#994338:1401:5579:1107:0#100855:1401:5579:1107:0#820475:1401:5579:1107:0,0
203432,5.0,0.0,1512,689352:177:1580:1111:0#218118:177:1580:1111:0#268414:177:1580:1111:0#883551:177:1580:1111:0#1005522:177:1580:1111:0#151725:177:1580:1111:0#711344:177:1580:1111:0#524487:11:1580:1111:0#53371:177:1580:1111:0#255905:177:1580:1111:0#1005522:177:1580:1111:0#109185:177:1580:1111:0#689352:177:1580:1111:0#342187:177:1580:1111:0#993323:177:1580:1111:0#151725:177:1580:1111:2#151725:177:1580:1111:0#689352:177:1580:1111:2#1026408:177:1580:1111:0#83651:177:1580:1111:0#357828:177:1580:1111:0#272484:11:1580:1111:0#596045:177:1580:1111:0#611:177:1580:1111:0#767429:177:1580:1111:0#422745:177:1580:1111:0#323457:177:1580:1111:0#625985:177:1580:1111:0#83651:177:1580:1111:0#480305:177:1580:1111:0#729392:177:1580:1111:0#739405:177:1580:1111:0#689352:177:1580:1111:0#342187:177:1580:1111:0#998991:177:1580:1111:0#496681:1477:1580:1111:0#927430:177:1580:1111:0,0
282761,5.0,0.0,1370,792657:420:1831:1111:0#792657:420:1831:1111:0#792657:420:1831:1111:2#792657:420:1831:1111:2#792657:420:1831:1111:0,0
148513,3.0,0.0,4083,427515:1181:830:1109:0#427515:1181:830:1109:0#782229:1181:830:1109:0#782229:1181:830:1109:0#427515:1181:830:1111:0#782229:1181:830:1111:0#427515:1181:830:1111:0#427515:1181:830:1111:2#782229:1181:830:1111:0#145077:1181:830:1111:0#427515:1181:830:1111:0#427515:1181:830:1111:0#782229:1181:830:1111:0#427515:1181:830:1111:0#427515:1181:830:1111:0#782229:1181:830:1111:0#427515:1181:830:1111:0#427515:1181:830:1108:0#782229:1181:830:1108:3#427515:1181:830:1108:3#427515:1181:830:1108:0,0
62827,3.0,0.0,1963,434187:1438:6109:1110:0#630677:1438:6109:1110:0#434187:1438:6109:1110:0#434187:1438:6109:1110:0#434187:1438:6109:1110:3#839711:1438:6109:1110:0#434187:1438:6109:1110:0#434187:1438:6109:1110:0#434187:1438:6109:1110:0#168620:1023:6109:1110:0#434187:1438:6109:1110:0#434187:1438:6109:1111:2,0
334624,4.0,0.0,3167,806718:1095:3774:1111:0#806718:1095:3774:1111:0#806718:1095:3774:1111:0#747644:1577:3774:1023:0#806718:1095:3774:1023:0#806718:1095:3774:1111:0#806718:1095:3774:1111:2#806718:1095:3774:1109:0#806718:1095:3774:1104:0#806718:1095:3774:1104:0,0
95287,5.0,0.0,1861,317153:1577:4083:0904:0#753388:1389:4083:1111:2#753388:1389:4083:1111:0#1003534:1389:4083:1111:0#753388:1389:4083:1111:0#753388:1389:4083:1111:0#753388:1389:4083:1111:0,1
189469,5.0,1.0,3538,711135:605:6834:1111:0#711135:605:6834:1111:0#711135:605:6834:1111:0#711135:605:6834:1111:0#711135:605:6834:1111:2#711135:605:6834:1111:2#711135:605:6834:1111:0#711135:605:6834:1111:0#711135:605:6834:1111:0,0
34505,6.0,0.0,4378,121299:812:6968:1109:0#872336:629:6968:1109:0#392173:629:6968:1109:0#392173:629:6968:1111:2#872336:629:6968:1111:2#121299:812:6968:1111:2,0
411053,0.0,0.0,3925,388798:1553:2031:1111:2#388798:1553:2031:1111:0#388798:1553:2031:1111:0#388798:1553:2031:1111:0,0
97372,0.0,0.0,4170,142889:1401:3964:1111:2,0
187283,2.0,1.0,2072,1065512:1553:642:1111:0#1065512:1553:642:1111:0#1034023:1095:642:1111:0#340828:1553:642:1111:0#1065512:1553:642:1111:0#1065512:1553:642:1111:2,0
363376,5.0,0.0,1495,985918:530:7551:1111:2#56044:1612:7551:1111:2,0
91010,3.0,0.0,3013,153555:1142:5046:1111:0#575291:1142:5046:1111:0#514110:1142:5046:1111:0#153555:1142:5046:1111:0#153555:1142:5046:1111:0#153555:1142:5046:1111:2#153555:1142:5046:1111:0,0
208073,0.0,0.0,4413,423247:946:5584:1111:0#423247:946:5584:1111:2#423247:946:5584:1110:0#780264:946:5584:1110:0,0
127904,0.0,0.0,1467,814907:737:547:1111:2#814907:737:547:1110:0#814907:737:547:1110:0,0
96307,0.0,0.0,300,514670:352:3650:1111:0#514670:352:5270:1111:2,0
143929,6.0,1.0,1193,170789:300:2495:1111:2#170789:300:2495:1103:0,0
207163,0.0,0.0,3205,413046:1129:2270:1111:0#413046:1129:2270:1111:0#413046:1129:2270:1111:2#413046:1129:2270:1111:0#413046:1129:2270:1111:0,0
380242,5.0,0.0,4760,88793:946:247:1111:0#88793:946:247:1111:2#88793:946:247:1111:2#88793:946:247:1108:0#88793:946:247:1110:0#88793:946:247:1110:0#88793:946:247:1109:0,0
351164,5.0,0.0,66,843827:883:2924:1111:2,0
201784,5.0,1.0,3898,1000515:351:6098:1111:0#816171:1028:6098:1111:0#816171:1028:6098:1111:0#816171:1028:6098:1111:0#1000515:351:6098:1027:0#816171:1028:6098:1111:0#816171:1028:6098:1111:0#816171:1028:6098:1111:0#816171:1028:6098:1111:0#816171:1028:6098:1111:0#816171:1028:6098:1111:0#816171:1028:6098:1111:0#816171:1028:6098:1111:2#816171:1028:6098:1111:0,0
320845,6.0,1.0,1659,542358:1130:7706:1111:0#542358:1130:7706:1111:0#542358:1130:7706:1111:2#704965:1130:7706:1111:0#542358:1130:7706:1111:3,0
63319,0.0,0.0,4712,186258:389:6796:1111:2#811588:389:6796:1111:2#188358:748:6796:1111:0#811588:389:6796:1111:0#811588:389:6796:1111:0#186258:389:6796:1111:0#186258:389:6796:1111:0#205863:154:6796:1111:0#186258:389:6796:1111:0#811588:389:6796:1111:0#811588:389:6796:1111:0#811588:389:6796:1111:0#186258:389:6796:1111:0#811588:389:6796:1111:0,0
6742,6.0,1.0,977,823720:834:1483:1111:0#823720:834:1483:1111:2,0
255595,5.0,0.0,1102,1015670:1142:1214:1111:0#670012:1142:1214:1111:0#842392:1142:1214:1111:0#1015670:1142:1214:1111:0#1015670:1142:1214:1111:0#1015670:1142:1214:1111:0#1015670:1142:1214:1111:2#1015670:1142:1214:1111:0,0
96382,6.0,1.0,2936,741778:407:3475:1111:2#741778:407:3475:1111:0#741778:407:3475:1111:0#741778:407:3475:1111:2,0
54076,5.0,0.0,2099,636620:119:5558:1111:0#636620:119:5558:1111:2#636620:119:5558:1111:0#636620:119:5558:1111:0#636620:119:5558:1111:0,0
149050,5.0,0.0,523,968020:464:799:1110:0#56663:464:799:1110:0#914233:464:799:1110:0#914233:464:799:1110:0#859790:464:799:1110:0#11743:464:799:1110:0#11743:464:799:1110:0#680409:464:799:1110:0#645973:464:799:1110:0#11743:464:799:1110:0#56663:464:799:1110:0#11743:464:799:1111:2,0
233123,0.0,0.0,1415,137893:229:5062:1111:3#137893:229:5062:1111:2#674888:229:5062:1111:3,1
131140,0.0,0.0,3786,538829:662:1428:1111:0#902211:662:1428:1111:0#553481:662:1428:1111:0#538829:662:1428:1111:0#538829:662:1428:1111:0#538829:662:1428:1111:0#357855:387:1428:1111:0#538829:662:1428:1111:2#376144:662:1428:1111:0#538829:662:1428:1111:0,0
171355,3.0,0.0,4976,555174:154:6143:1105:0#322336:389:6143:1105:0#842831:389:6143:1105:0#644731:389:6143:1105:0#890617:389:6143:1110:0#226512:1504:6143:1110:0#887652:389:6143:1110:0#177608:389:6143:1105:0#93520:389:6143:1105:0#890617:389:6143:1105:0#89953:389:6143:1105:0#890617:389:6143:1111:0#89953:389:6143:1111:2#446124:389:6143:1111:0#887652:389:6143:1111:2#207643:389:6143:1111:0#93520:389:6143:1111:0#89953:389:6143:1111:0#89953:389:6143:1111:0#887652:389:6143:1111:0#887652:389:6143:1111:0#89953:389:6143:1111:0#547059:389:6143:1111:0#89953:389:6143:1111:0#887652:389:6143:1111:0#93520:389:6143:1111:0#471160:389:6143:1111:0#89953:389:6143:1111:0#842831:389:6143:1111:0#93520:389:6143:1111:0#962439:389:6143:1111:0#93520:389:6143:1111:0#471160:389:6143:1111:0#890617:389:6143:1111:0#89953:389:6143:1111:0#93520:389:6143:1111:0#322336:389:6143:1111:0#93520:389:6143:1111:0#93520:389:6143:1111:0#89953:389:6143:1101:3#89953:389:6143:1101:0,0
235042,3.0,1.0,3472,1017134:601:2262:1111:0#1017134:601:2262:1111:0#198389:601:2262:1111:0#1017134:601:2262:1111:2#198389:601:2262:1111:0#198389:601:2262:1111:0,0
147620,0.0,0.0,798,28895:555:385:1111:2#28895:555:385:0715:0#28895:555:385:0715:0#28895:555:385:1111:0,0
339748,6.0,0.0,4282,354671:407:7892:1111:2#442644:407:7892:1111:0#354671:407:7892:1111:0,0
150725,6.0,0.0,3173,223708:1208:4404:1111:2#470415:1208:4404:1111:0#223708:1208:4404:1111:0#223708:1208:4404:1111:0#223708:1208:4404:1111:0#470415:1208:4404:1111:0,0
279400,4.0,0.0,1968,536799:601:7349:1111:0#536799:601:7349:1111:0#536799:601:7349:1111:0#536799:601:7349:1111:0#536799:601:7349:1111:2#536799:601:7349:1111:0#536799:601:7349:1111:0,0
182107,4.0,0.0,2928,810829:1028:4290:1111:0#726411:1028:4290:1111:0#819518:1028:4290:1111:0#726411:1028:4290:1111:2#393494:1028:4290:1111:0#726411:1028:4290:1111:0#726411:1028:4290:1111:0#810829:1028:4290:1111:0,0
234031,4.0,0.0,2440,647815:1505:2786:1111:2#647815:1505:2786:1111:0#68893:302:2786:1111:0#68893:302:2786:1111:2,0
286291,3.0,0.0,3271,137298:1432:6957:1111:0#137298:1432:6957:1111:0#137298:1432:6957:1111:2#137298:1432:6957:1111:0#137298:1432:6957:1111:0#296990:666:6957:1103:0#918383:1603:6957:1103:0#137298:1432:6957:1103:0,0
229186,7.0,0.0,2066,306936:1112:3183:1110:0#306936:1112:3183:1110:0#306936:1112:3183:1110:0#306936:1112:3183:1110:0#306936:1112:3183:1110:0#306936:1112:3183:1110:0#777688:1112:3183:1110:0#306936:1112:3183:1110:0#306936:1112:3183:1110:0#306936:1112:3183:1111:0#306936:1112:3183:1111:2#306936:1112:3183:1111:0#306936:1112:3183:1111:0#306936:1112:3183:1111:0#572943:1112:3183:1015:0#306936:1112:3183:1111:0#306936:1112:3183:1111:0,0
273991,3.0,1.0,534,1386:184:6889:1111:0#70279:184:6889:1111:0#1386:184:6889:1111:0#1386:184:6889:1111:0#1386:184:6889:1111:0#966841:184:6889:1111:0#1386:184:6889:1111:0#1386:184:6889:1111:2#1386:184:6889:1111:3#966841:184:6889:1111:0#1386:184:6889:1111:0#360614:184:6889:1111:0#1386:184:6889:1111:0#1386:184:6889:1111:0,0
318608,0.0,0.0,2193,121640:247:3776:1111:2#121640:247:3776:1111:0#121640:247:3776:1111:0,0
372629,3.0,0.0,2217,399879:656:3012:1111:0#399879:656:3012:1111:0#399879:656:3012:1111:2,0
118703,6.0,0.0,1272,804742:662:3489:1111:0#526455:662:3489:1111:0#804742:662:3489:1111:0#804742:662:3489:1111:0#238183:389:3489:1111:0#255193:662:3489:1111:0#804742:662:3489:1111:0#804742:662:3489:1111:2#352098:662:3489:1111:0#6041:662:3489:1104:0#313744:154:3489:1104:0#477519:662:3489:1104:0#662660:1397:3489:1104:0#804742:662:3489:1104:0#804742:662:3489:1104:0,0
345916,3.0,0.0,1939,1032098:707:655:1111:2,0
108482,0.0,1.0,1186,745166:276:756:1111:2#745166:276:756:1110:0,0
104260,5.0,0.0,2684,282392:993:4988:0724:0#272509:420:4988:0724:0#378702:35:4988:0724:0#441583:35:4988:0724:0#65811:420:4988:0724:0#137517:35:4988:0724:0#289344:35:4988:0724:0#137517:35:4988:0724:0#341455:420:4988:0724:0#634471:35:4988:0724:0#893363:35:4988:1006:0#282392:993:4988:1006:0#282392:993:4988:0823:0#1043403:420:4988:0823:0#505851:629:4988:0823:0#282392:993:4988:0823:3#425592:420:4988:0823:0#282392:993:4988:0823:0#338464:420:4988:0823:0#981746:420:4988:0823:0#750630:629:4988:1111:0#750630:629:4988:1111:2#332802:629:4988:1111:2#305847:629:4988:1111:2#750630:629:4988:1111:0#332802:629:4988:1111:0#305847:629:4988:1111:0#305847:629:4988:1111:0#305847:629:4988:1111:0#305847:629:4988:1111:0#750630:629:4988:1111:0#425592:420:4988:0730:0#272509:420:4988:0730:0#338464:420:4988:0730:0#750630:629:4988:1108:0#332802:629:4988:1108:0#305847:629:4988:1108:0#227343:1174:4988:1108:0#305847:629:4988:1108:0#452685:933:4988:1108:0#750630:629:4988:1108:0#505851:629:4988:1108:0#99368:420:4988:1108:3#350935:1174:4988:1108:0#505851:629:4988:1108:0#859462:629:4988:1108:0#154242:1174:4988:1108:0#419443:1028:4988:1108:0#1057370:35:4988:1108:0#99368:420:4988:1108:0#282392:993:4988:0925:0#207682:420:4988:0815:0#425592:420:4988:0815:0#305847:629:4988:1109:0#750630:629:4988:1109:0#690338:1658:4988:1109:0#282392:993:4988:0917:0#117104:420:4988:0828:0#981746:420:4988:0828:0#981746:420:4988:0828:0,0
349522,3.0,0.0,2160,1091230:1213:1195:1111:0#60522:1213:1195:1111:0#60522:1213:1195:1111:0#1091230:1213:1195:1111:0#60522:1213:1195:1111:0#60522:1213:1195:1111:0#188155:1213:1195:1111:0#60522:1213:1195:1111:0#60522:1213:1195:1111:2,1
55979,5.0,0.0,2360,397865:1331:7711:1111:2,0
323677,2.0,,168,716133:1414:3730:1110:0#281247:1414:3730:1110:0#281247:1414:3730:1110:0#213749:1414:3730:1110:0#281247:1414:3730:1111:0#281247:1414:3730:1111:0#281247:1414:3730:1111:2,0
252617,3.0,0.0,3990,1065270:389:5644:1107:0#1065270:389:5644:1107:0#1065270:389:5644:1107:0#1065270:389:5644:1107:0#1065270:389:5644:1111:2,1
313790,3.0,0.0,3925,292256:1553:2031:1111:2#292256:1553:2031:1109:3,0
247457,4.0,0.0,685,1027736:1252:6267:1109:0#513992:1252:6267:1109:0#123371:1252:6267:1109:0#799173:1252:6267:1109:0#1027736:1252:6267:1109:0#1027736:1252:6267:1109:0#1027736:1252:6267:1111:0#1027736:1252:6267:1111:2#1027736:1252:6267:1111:2,0
101039,0.0,0.0,4811,24512:1401:127:1111:0#24512:1401:127:1111:2,0
209030,3.0,0.0,687,569263:1421:3725:1106:3#569263:1421:3725:1106:0#569263:1421:3725:1106:0#569263:1421:3725:1111:0#569263:1421:3725:1111:2,0
420418,3.0,0.0,2711,973208:656:2000:1111:0#973208:656:2000:1111:2#973208:656:2000:1111:0#973208:656:2000:1110:0#303959:656:2000:1110:0#973208:656:2000:1110:0#620282:656:2000:1110:0#620282:656:2000:1110:3#303959:656:2000:1110:0#207025:656:2000:1110:0#303959:656:2000:1110:0,0
344641,4.0,0.0,1892,805532:351:6585:1111:2,0
101030,0.0,1.0,1602,546129:1211:402:1111:2,0
301411,6.0,0.0,1067,1100596:868:5138:1111:2#1100596:868:5138:1111:0#451472:868:5138:1111:0#1100596:868:5138:1111:0#172770:868:5138:1111:0#1100596:868:5138:1111:0#1100596:868:5138:1111:0#1100596:868:5138:1111:0#1100596:868:5138:1111:0#1100596:868:5138:1111:0#1100596:868:5138:1111:0#172770:868:5138:1110:0,0
123266,3.0,0.0,2031,255601:1552:5539:1111:0#255601:1552:5539:1111:2,0
97870,2.0,0.0,1538,892341:737:748:1111:0#892341:737:748:1111:3#892341:737:748:1111:0#892341:737:748:1111:0#892341:737:748:1111:0#560345:737:748:1003:0#892341:737:748:0828:0#560345:737:748:0828:0#892341:737:748:0828:3#71001:737:748:1111:0#892341:737:748:1111:0#892341:737:748:1111:2#892341:737:748:1111:0#744977:737:748:1111:0#71001:737:748:1111:0#892341:737:748:1111:0#892341:737:748:1111:0#560345:737:748:1111:0#71001:737:748:0908:0#71001:737:748:0908:0#892341:737:748:0908:0#892341:737:748:0928:0#744977:737:748:0928:0#1094668:737:748:0904:0#71001:737:748:0904:0#892341:737:748:0904:0#892341:737:748:0928:0#744977:737:748:1002:0#744977:737:748:1002:0#892341:737:748:1002:0#892341:737:748:0831:0#1094668:737:748:0831:0#71001:737:748:0831:0#805911:737:748:0831:0#1094668:737:748:0831:0#892341:737:748:0831:0#71001:737:748:0831:3#1094668:737:748:0831:3#71001:737:748:0902:0#892341:737:748:0829:0,0
390499,4.0,0.0,2225,596960:662:5330:1111:0#596960:662:5330:1111:0#497708:389:7255:1111:2#497708:389:5330:1111:0,0
314998,6.0,,2403,926976:1213:8417:1107:0#926976:1213:8417:1107:0#16218:602:4272:1111:2#46753:11:8417:1107:0#1013722:602:4272:1107:0#16218:602:4272:1107:0#1041338:1477:8417:1107:0#1086749:602:4272:1107:0,0
7328,4.0,0.0,2097,535038:1659:5301:1111:2#535038:1659:5301:1111:0,0
236392,0.0,0.0,2821,926069:946:6236:1109:0#926069:946:6236:1109:3#631469:276:6236:1111:0#926069:946:6236:1111:0#926069:946:6236:1111:0#926069:946:6236:1111:0#926069:946:6236:1111:2#926069:946:6236:1111:0#926069:946:6236:1109:0,0
249266,3.0,0.0,1923,497208:656:4184:1109:3#497208:656:4184:1109:0#497208:656:4184:1110:0#370394:656:4184:1108:0#98821:656:4184:1108:0#72735:656:4184:1108:0#497208:656:4184:1108:0#497208:656:4184:1111:2,0
402511,0.0,0.0,4173,205422:387:5376:1018:3#334867:1553:5376:1018:3#151281:530:5376:1018:3#205422:387:5376:1111:0#46015:1095:5376:1111:0#420550:1095:5376:1111:0#1063124:389:5376:1111:2#205422:387:5376:1111:2#205422:387:5376:1111:0#664762:389:5376:1018:3#1033302:389:5376:1111:0#148043:389:5376:1111:0#205422:387:5376:1111:0#1063124:389:5376:1111:0#228590:1095:5376:1111:0#79491:302:5376:1018:3#106175:1095:5376:1018:3#1063124:389:5376:1111:0#612131:302:5376:1018:3#929606:389:5376:1103:3#703814:662:5376:1103:3#642357:389:5376:1103:3#367252:662:5376:1103:3#817898:389:5376:1103:3#393750:1142:5376:1103:3#793896:389:5376:1011:0#793896:389:5376:1011:3#148043:389:5376:1103:3#1070557:389:5376:1103:3#540531:389:5376:1103:3#533729:662:5376:1103:3#46015:1095:5376:1103:3#420550:1095:5376:1103:3#1063124:389:5376:1110:0#1033302:389:5376:1110:0#150296:389:5376:1110:0#104969:1095:5376:1110:0#151281:530:5376:1110:0#148043:389:5376:1110:0#205422:387:5376:1110:0#642357:389:5376:1110:0#344691:389:5376:1110:0#1063124:389:5376:1110:0#1063124:389:5376:1110:3#148043:389:5376:1110:0#148043:389:5376:1110:3#205422:387:5376:1110:3#1063124:389:5376:1110:0#1070557:389:5376:1110:0#664762:389:5376:1110:0#765573:389:5376:1110:0#1070557:389:5376:1110:0#106175:1095:5376:1021:0#79491:302:5376:1021:0#664762:389:5376:1021:0#1063124:389:5376:1111:0,0
